Id,Target
76899,1
76900,1
76901,1
76902,0
76903,1
76904,0
76905,0
76906,1
76907,2
76908,0
76909,0
76910,1
76911,0
76912,2
76913,1
76914,0
76915,0
76916,1
76917,1
76918,2
76919,1
76920,1
76921,0
76922,1
76923,1
76924,2
76925,2
76926,2
76927,0
76928,0
76929,0
76930,1
76931,0
76932,0
76933,0
76934,1
76935,1
76936,0
76937,1
76938,0
76939,2
76940,0
76941,0
76942,1
76943,1
76944,2
76945,0
76946,2
76947,0
76948,0
76949,0
76950,1
76951,1
76952,0
76953,0
76954,1
76955,0
76956,2
76957,0
76958,0
76959,0
76960,1
76961,0
76962,0
76963,0
76964,0
76965,1
76966,0
76967,0
76968,2
76969,0
76970,0
76971,2
76972,0
76973,1
76974,1
76975,2
76976,2
76977,2
76978,0
76979,0
76980,0
76981,1
76982,1
76983,0
76984,0
76985,0
76986,1
76987,1
76988,1
76989,1
76990,0
76991,2
76992,1
76993,0
76994,2
76995,1
76996,0
76997,1
76998,2
76999,0
77000,1
77001,2
77002,1
77003,1
77004,1
77005,1
77006,1
77007,0
77008,0
77009,1
77010,0
77011,0
77012,0
77013,0
77014,1
77015,0
77016,2
77017,1
77018,1
77019,0
77020,0
77021,0
77022,1
77023,1
77024,0
77025,1
77026,0
77027,0
77028,1
77029,0
77030,2
77031,1
77032,2
77033,0
77034,0
77035,0
77036,0
77037,2
77038,1
77039,1
77040,1
77041,0
77042,1
77043,1
77044,1
77045,0
77046,1
77047,2
77048,1
77049,1
77050,0
77051,2
77052,0
77053,1
77054,0
77055,2
77056,0
77057,1
77058,2
77059,2
77060,0
77061,2
77062,2
77063,0
77064,1
77065,1
77066,2
77067,1
77068,2
77069,0
77070,1
77071,0
77072,1
77073,0
77074,0
77075,1
77076,1
77077,1
77078,2
77079,2
77080,1
77081,1
77082,2
77083,2
77084,0
77085,0
77086,1
77087,0
77088,2
77089,2
77090,1
77091,2
77092,2
77093,1
77094,2
77095,1
77096,0
77097,0
77098,2
77099,2
77100,0
77101,2
77102,1
77103,0
77104,0
77105,0
77106,1
77107,0
77108,0
77109,0
77110,0
77111,0
77112,0
77113,1
77114,0
77115,0
77116,1
77117,1
77118,0
77119,0
77120,1
77121,2
77122,0
77123,0
77124,0
77125,1
77126,0
77127,0
77128,0
77129,2
77130,0
77131,1
77132,0
77133,0
77134,0
77135,0
77136,0
77137,0
77138,0
77139,2
77140,0
77141,0
77142,1
77143,2
77144,0
77145,0
77146,0
77147,0
77148,0
77149,1
77150,0
77151,0
77152,0
77153,0
77154,2
77155,0
77156,2
77157,1
77158,2
77159,2
77160,0
77161,1
77162,2
77163,0
77164,0
77165,0
77166,0
77167,2
77168,1
77169,1
77170,1
77171,0
77172,2
77173,2
77174,0
77175,0
77176,0
77177,1
77178,0
77179,1
77180,2
77181,2
77182,0
77183,0
77184,1
77185,0
77186,1
77187,0
77188,0
77189,1
77190,0
77191,0
77192,0
77193,0
77194,1
77195,2
77196,1
77197,0
77198,2
77199,2
77200,0
77201,1
77202,0
77203,1
77204,1
77205,1
77206,0
77207,0
77208,2
77209,0
77210,2
77211,1
77212,0
77213,1
77214,1
77215,0
77216,0
77217,1
77218,0
77219,0
77220,1
77221,2
77222,0
77223,2
77224,2
77225,0
77226,2
77227,1
77228,0
77229,0
77230,0
77231,0
77232,1
77233,0
77234,0
77235,2
77236,0
77237,2
77238,1
77239,0
77240,0
77241,0
77242,0
77243,1
77244,0
77245,0
77246,2
77247,2
77248,2
77249,1
77250,0
77251,1
77252,0
77253,1
77254,1
77255,1
77256,0
77257,2
77258,1
77259,0
77260,2
77261,2
77262,1
77263,0
77264,1
77265,2
77266,0
77267,1
77268,0
77269,1
77270,2
77271,2
77272,0
77273,1
77274,0
77275,0
77276,2
77277,1
77278,0
77279,0
77280,0
77281,0
77282,0
77283,0
77284,0
77285,0
77286,0
77287,0
77288,0
77289,0
77290,0
77291,2
77292,1
77293,0
77294,0
77295,0
77296,0
77297,1
77298,0
77299,2
77300,0
77301,0
77302,1
77303,0
77304,0
77305,0
77306,2
77307,0
77308,0
77309,1
77310,0
77311,1
77312,0
77313,0
77314,2
77315,1
77316,0
77317,1
77318,1
77319,0
77320,0
77321,2
77322,0
77323,0
77324,0
77325,0
77326,0
77327,1
77328,0
77329,0
77330,1
77331,1
77332,1
77333,2
77334,2
77335,1
77336,0
77337,2
77338,0
77339,1
77340,0
77341,1
77342,0
77343,0
77344,2
77345,0
77346,0
77347,0
77348,2
77349,0
77350,2
77351,0
77352,2
77353,0
77354,0
77355,0
77356,0
77357,1
77358,1
77359,1
77360,0
77361,0
77362,1
77363,0
77364,0
77365,1
77366,0
77367,0
77368,2
77369,0
77370,1
77371,0
77372,2
77373,2
77374,1
77375,0
77376,1
77377,2
77378,1
77379,1
77380,0
77381,1
77382,0
77383,0
77384,0
77385,0
77386,2
77387,0
77388,2
77389,0
77390,2
77391,0
77392,0
77393,0
77394,2
77395,1
77396,0
77397,0
77398,2
77399,0
77400,0
77401,0
77402,0
77403,1
77404,0
77405,2
77406,2
77407,1
77408,2
77409,1
77410,1
77411,1
77412,0
77413,2
77414,1
77415,2
77416,1
77417,2
77418,0
77419,1
77420,0
77421,0
77422,0
77423,0
77424,2
77425,0
77426,1
77427,1
77428,0
77429,0
77430,1
77431,2
77432,0
77433,0
77434,2
77435,0
77436,0
77437,0
77438,2
77439,0
77440,1
77441,2
77442,0
77443,0
77444,1
77445,0
77446,0
77447,2
77448,1
77449,0
77450,1
77451,2
77452,0
77453,1
77454,0
77455,1
77456,0
77457,1
77458,0
77459,2
77460,1
77461,0
77462,0
77463,1
77464,0
77465,0
77466,0
77467,1
77468,1
77469,2
77470,2
77471,2
77472,1
77473,2
77474,0
77475,1
77476,0
77477,0
77478,1
77479,2
77480,0
77481,1
77482,0
77483,1
77484,2
77485,1
77486,0
77487,1
77488,2
77489,2
77490,0
77491,2
77492,0
77493,1
77494,0
77495,0
77496,1
77497,0
77498,1
77499,0
77500,2
77501,2
77502,0
77503,2
77504,0
77505,2
77506,0
77507,1
77508,0
77509,2
77510,1
77511,0
77512,1
77513,0
77514,0
77515,0
77516,0
77517,0
77518,1
77519,1
77520,1
77521,1
77522,1
77523,0
77524,0
77525,1
77526,1
77527,2
77528,1
77529,0
77530,1
77531,1
77532,2
77533,2
77534,1
77535,0
77536,2
77537,0
77538,0
77539,0
77540,0
77541,0
77542,1
77543,1
77544,0
77545,0
77546,0
77547,0
77548,0
77549,2
77550,0
77551,1
77552,0
77553,2
77554,1
77555,0
77556,1
77557,1
77558,0
77559,2
77560,2
77561,0
77562,0
77563,1
77564,2
77565,1
77566,1
77567,0
77568,2
77569,0
77570,0
77571,0
77572,0
77573,1
77574,0
77575,1
77576,2
77577,0
77578,1
77579,0
77580,0
77581,2
77582,1
77583,0
77584,1
77585,1
77586,1
77587,0
77588,0
77589,1
77590,2
77591,2
77592,1
77593,0
77594,0
77595,0
77596,2
77597,1
77598,0
77599,2
77600,0
77601,0
77602,1
77603,0
77604,0
77605,0
77606,0
77607,0
77608,1
77609,0
77610,0
77611,1
77612,0
77613,1
77614,1
77615,0
77616,1
77617,0
77618,0
77619,2
77620,1
77621,1
77622,2
77623,2
77624,1
77625,1
77626,1
77627,2
77628,2
77629,0
77630,0
77631,0
77632,2
77633,2
77634,0
77635,1
77636,0
77637,0
77638,1
77639,0
77640,0
77641,0
77642,0
77643,0
77644,1
77645,0
77646,1
77647,1
77648,0
77649,0
77650,1
77651,2
77652,0
77653,0
77654,0
77655,1
77656,2
77657,0
77658,0
77659,0
77660,2
77661,1
77662,0
77663,0
77664,2
77665,0
77666,2
77667,1
77668,1
77669,1
77670,2
77671,0
77672,1
77673,0
77674,0
77675,1
77676,0
77677,0
77678,0
77679,2
77680,0
77681,2
77682,1
77683,0
77684,0
77685,0
77686,1
77687,2
77688,2
77689,2
77690,1
77691,1
77692,1
77693,0
77694,0
77695,1
77696,1
77697,0
77698,0
77699,1
77700,0
77701,0
77702,1
77703,0
77704,0
77705,0
77706,0
77707,0
77708,0
77709,2
77710,0
77711,0
77712,1
77713,1
77714,0
77715,0
77716,0
77717,0
77718,0
77719,0
77720,0
77721,1
77722,0
77723,0
77724,0
77725,0
77726,0
77727,1
77728,0
77729,0
77730,1
77731,2
77732,1
77733,0
77734,0
77735,0
77736,0
77737,0
77738,1
77739,0
77740,1
77741,1
77742,0
77743,1
77744,1
77745,0
77746,1
77747,0
77748,1
77749,2
77750,1
77751,1
77752,1
77753,2
77754,1
77755,2
77756,1
77757,1
77758,0
77759,0
77760,2
77761,1
77762,0
77763,0
77764,0
77765,1
77766,1
77767,1
77768,1
77769,2
77770,0
77771,1
77772,1
77773,2
77774,0
77775,1
77776,0
77777,2
77778,1
77779,0
77780,0
77781,0
77782,0
77783,0
77784,0
77785,1
77786,0
77787,2
77788,0
77789,0
77790,1
77791,0
77792,1
77793,1
77794,0
77795,1
77796,0
77797,1
77798,0
77799,1
77800,0
77801,1
77802,1
77803,1
77804,0
77805,0
77806,2
77807,0
77808,1
77809,2
77810,0
77811,0
77812,0
77813,1
77814,0
77815,1
77816,1
77817,2
77818,0
77819,1
77820,2
77821,0
77822,0
77823,1
77824,1
77825,0
77826,0
77827,2
77828,2
77829,2
77830,0
77831,2
77832,0
77833,1
77834,0
77835,1
77836,1
77837,0
77838,1
77839,0
77840,0
77841,1
77842,1
77843,0
77844,1
77845,1
77846,0
77847,0
77848,1
77849,0
77850,2
77851,2
77852,2
77853,1
77854,0
77855,0
77856,2
77857,0
77858,0
77859,2
77860,1
77861,0
77862,2
77863,1
77864,0
77865,2
77866,0
77867,0
77868,0
77869,2
77870,0
77871,2
77872,1
77873,1
77874,1
77875,0
77876,0
77877,1
77878,1
77879,2
77880,0
77881,1
77882,0
77883,0
77884,1
77885,0
77886,1
77887,1
77888,0
77889,2
77890,0
77891,1
77892,0
77893,1
77894,2
77895,1
77896,1
77897,1
77898,1
77899,0
77900,2
77901,2
77902,0
77903,0
77904,1
77905,0
77906,0
77907,0
77908,0
77909,1
77910,0
77911,2
77912,1
77913,1
77914,0
77915,0
77916,2
77917,0
77918,0
77919,1
77920,0
77921,0
77922,2
77923,0
77924,2
77925,1
77926,1
77927,0
77928,1
77929,1
77930,2
77931,2
77932,0
77933,0
77934,1
77935,0
77936,1
77937,0
77938,1
77939,1
77940,2
77941,1
77942,0
77943,2
77944,1
77945,0
77946,0
77947,1
77948,0
77949,0
77950,1
77951,1
77952,2
77953,0
77954,1
77955,1
77956,1
77957,0
77958,0
77959,0
77960,1
77961,2
77962,0
77963,0
77964,1
77965,1
77966,0
77967,1
77968,2
77969,0
77970,0
77971,0
77972,2
77973,0
77974,1
77975,1
77976,0
77977,1
77978,0
77979,1
77980,0
77981,1
77982,0
77983,0
77984,0
77985,1
77986,1
77987,0
77988,2
77989,0
77990,0
77991,0
77992,2
77993,0
77994,0
77995,0
77996,0
77997,1
77998,0
77999,0
78000,0
78001,2
78002,2
78003,1
78004,0
78005,1
78006,0
78007,0
78008,2
78009,2
78010,1
78011,0
78012,1
78013,0
78014,1
78015,2
78016,1
78017,2
78018,0
78019,1
78020,0
78021,0
78022,2
78023,1
78024,1
78025,1
78026,0
78027,1
78028,1
78029,0
78030,1
78031,1
78032,1
78033,0
78034,0
78035,2
78036,1
78037,0
78038,1
78039,0
78040,0
78041,1
78042,1
78043,0
78044,0
78045,2
78046,0
78047,1
78048,1
78049,0
78050,0
78051,1
78052,0
78053,0
78054,1
78055,0
78056,0
78057,1
78058,1
78059,1
78060,0
78061,2
78062,0
78063,2
78064,2
78065,2
78066,1
78067,0
78068,0
78069,0
78070,1
78071,0
78072,0
78073,0
78074,1
78075,1
78076,1
78077,0
78078,0
78079,0
78080,0
78081,0
78082,2
78083,0
78084,1
78085,0
78086,2
78087,2
78088,1
78089,1
78090,0
78091,2
78092,1
78093,0
78094,1
78095,1
78096,0
78097,2
78098,0
78099,2
78100,0
78101,2
78102,1
78103,2
78104,0
78105,1
78106,0
78107,1
78108,1
78109,2
78110,1
78111,1
78112,1
78113,1
78114,1
78115,0
78116,0
78117,1
78118,2
78119,1
78120,1
78121,0
78122,1
78123,0
78124,2
78125,1
78126,0
78127,0
78128,0
78129,0
78130,0
78131,0
78132,0
78133,0
78134,1
78135,1
78136,1
78137,1
78138,1
78139,0
78140,0
78141,2
78142,2
78143,0
78144,2
78145,0
78146,0
78147,1
78148,0
78149,1
78150,1
78151,1
78152,2
78153,0
78154,1
78155,0
78156,1
78157,0
78158,2
78159,2
78160,0
78161,1
78162,2
78163,1
78164,2
78165,0
78166,0
78167,0
78168,1
78169,1
78170,1
78171,0
78172,2
78173,1
78174,0
78175,1
78176,2
78177,1
78178,1
78179,1
78180,1
78181,0
78182,2
78183,0
78184,2
78185,1
78186,0
78187,0
78188,0
78189,0
78190,0
78191,0
78192,1
78193,0
78194,0
78195,0
78196,1
78197,0
78198,1
78199,2
78200,2
78201,1
78202,0
78203,0
78204,0
78205,0
78206,0
78207,1
78208,2
78209,0
78210,1
78211,1
78212,0
78213,0
78214,0
78215,2
78216,1
78217,0
78218,1
78219,0
78220,0
78221,0
78222,0
78223,1
78224,0
78225,2
78226,2
78227,1
78228,2
78229,2
78230,0
78231,2
78232,2
78233,1
78234,1
78235,0
78236,0
78237,0
78238,1
78239,0
78240,0
78241,0
78242,1
78243,1
78244,1
78245,2
78246,0
78247,0
78248,2
78249,0
78250,2
78251,2
78252,0
78253,0
78254,1
78255,0
78256,0
78257,1
78258,1
78259,0
78260,0
78261,0
78262,2
78263,0
78264,0
78265,0
78266,0
78267,1
78268,0
78269,0
78270,0
78271,1
78272,0
78273,1
78274,0
78275,0
78276,0
78277,0
78278,1
78279,0
78280,1
78281,1
78282,1
78283,0
78284,2
78285,0
78286,2
78287,0
78288,2
78289,1
78290,0
78291,1
78292,2
78293,1
78294,0
78295,2
78296,2
78297,0
78298,0
78299,1
78300,0
78301,1
78302,0
78303,0
78304,1
78305,1
78306,0
78307,2
78308,1
78309,0
78310,1
78311,1
78312,1
78313,1
78314,1
78315,0
78316,1
78317,2
78318,2
78319,1
78320,2
78321,1
78322,0
78323,1
78324,1
78325,0
78326,0
78327,1
78328,0
78329,0
78330,0
78331,0
78332,1
78333,0
78334,0
78335,1
78336,2
78337,0
78338,1
78339,0
78340,0
78341,1
78342,1
78343,0
78344,0
78345,0
78346,0
78347,2
78348,0
78349,1
78350,0
78351,0
78352,1
78353,0
78354,0
78355,1
78356,1
78357,1
78358,1
78359,1
78360,1
78361,0
78362,0
78363,0
78364,0
78365,1
78366,0
78367,0
78368,1
78369,1
78370,0
78371,1
78372,0
78373,0
78374,1
78375,0
78376,0
78377,1
78378,1
78379,1
78380,1
78381,1
78382,0
78383,1
78384,0
78385,1
78386,1
78387,1
78388,1
78389,0
78390,2
78391,2
78392,0
78393,1
78394,2
78395,0
78396,2
78397,2
78398,2
78399,1
78400,1
78401,1
78402,0
78403,1
78404,1
78405,0
78406,0
78407,1
78408,0
78409,0
78410,2
78411,1
78412,0
78413,1
78414,2
78415,0
78416,0
78417,0
78418,0
78419,1
78420,0
78421,1
78422,0
78423,1
78424,1
78425,1
78426,1
78427,0
78428,0
78429,1
78430,0
78431,2
78432,1
78433,0
78434,1
78435,1
78436,2
78437,0
78438,1
78439,2
78440,0
78441,1
78442,1
78443,1
78444,0
78445,0
78446,0
78447,0
78448,0
78449,0
78450,0
78451,0
78452,0
78453,1
78454,0
78455,1
78456,1
78457,1
78458,0
78459,0
78460,2
78461,2
78462,2
78463,2
78464,0
78465,1
78466,0
78467,0
78468,2
78469,0
78470,0
78471,1
78472,0
78473,1
78474,1
78475,2
78476,0
78477,0
78478,0
78479,0
78480,1
78481,1
78482,0
78483,1
78484,1
78485,0
78486,0
78487,2
78488,1
78489,0
78490,1
78491,1
78492,2
78493,2
78494,0
78495,1
78496,0
78497,0
78498,0
78499,1
78500,0
78501,2
78502,2
78503,1
78504,2
78505,2
78506,0
78507,2
78508,0
78509,0
78510,0
78511,0
78512,1
78513,0
78514,0
78515,2
78516,0
78517,0
78518,0
78519,0
78520,1
78521,0
78522,0
78523,0
78524,0
78525,1
78526,0
78527,0
78528,0
78529,2
78530,0
78531,0
78532,0
78533,1
78534,0
78535,1
78536,0
78537,0
78538,0
78539,0
78540,0
78541,0
78542,0
78543,1
78544,1
78545,1
78546,0
78547,0
78548,0
78549,0
78550,1
78551,0
78552,0
78553,0
78554,0
78555,1
78556,0
78557,0
78558,2
78559,0
78560,1
78561,1
78562,1
78563,1
78564,1
78565,0
78566,0
78567,2
78568,0
78569,1
78570,0
78571,1
78572,1
78573,2
78574,0
78575,0
78576,0
78577,0
78578,2
78579,1
78580,0
78581,2
78582,1
78583,0
78584,0
78585,0
78586,0
78587,2
78588,0
78589,2
78590,0
78591,2
78592,0
78593,0
78594,0
78595,2
78596,2
78597,2
78598,0
78599,2
78600,1
78601,0
78602,1
78603,1
78604,0
78605,0
78606,2
78607,0
78608,2
78609,0
78610,0
78611,0
78612,0
78613,0
78614,0
78615,0
78616,0
78617,2
78618,1
78619,0
78620,2
78621,1
78622,0
78623,0
78624,1
78625,0
78626,2
78627,0
78628,2
78629,0
78630,0
78631,2
78632,0
78633,1
78634,0
78635,1
78636,0
78637,2
78638,1
78639,1
78640,2
78641,0
78642,1
78643,0
78644,0
78645,0
78646,2
78647,0
78648,0
78649,0
78650,1
78651,0
78652,0
78653,1
78654,1
78655,0
78656,0
78657,1
78658,0
78659,2
78660,1
78661,0
78662,1
78663,0
78664,2
78665,2
78666,0
78667,0
78668,1
78669,1
78670,0
78671,0
78672,1
78673,0
78674,0
78675,1
78676,1
78677,1
78678,0
78679,0
78680,2
78681,0
78682,0
78683,0
78684,0
78685,1
78686,2
78687,0
78688,2
78689,0
78690,0
78691,2
78692,1
78693,0
78694,0
78695,0
78696,0
78697,0
78698,2
78699,0
78700,1
78701,0
78702,1
78703,1
78704,0
78705,0
78706,0
78707,2
78708,1
78709,1
78710,1
78711,0
78712,0
78713,0
78714,1
78715,2
78716,0
78717,0
78718,1
78719,1
78720,0
78721,1
78722,1
78723,0
78724,0
78725,0
78726,0
78727,1
78728,1
78729,0
78730,0
78731,0
78732,1
78733,0
78734,0
78735,2
78736,0
78737,0
78738,1
78739,0
78740,1
78741,2
78742,2
78743,0
78744,0
78745,2
78746,2
78747,0
78748,1
78749,0
78750,0
78751,1
78752,1
78753,0
78754,0
78755,0
78756,0
78757,1
78758,1
78759,0
78760,1
78761,1
78762,2
78763,0
78764,1
78765,1
78766,1
78767,0
78768,1
78769,0
78770,0
78771,1
78772,2
78773,0
78774,2
78775,2
78776,2
78777,0
78778,0
78779,0
78780,0
78781,1
78782,0
78783,0
78784,0
78785,0
78786,2
78787,0
78788,1
78789,0
78790,0
78791,1
78792,0
78793,1
78794,0
78795,0
78796,0
78797,1
78798,1
78799,0
78800,0
78801,1
78802,2
78803,2
78804,0
78805,1
78806,2
78807,1
78808,0
78809,0
78810,0
78811,0
78812,2
78813,0
78814,0
78815,0
78816,2
78817,2
78818,2
78819,1
78820,1
78821,1
78822,0
78823,2
78824,1
78825,2
78826,2
78827,0
78828,2
78829,1
78830,0
78831,2
78832,0
78833,2
78834,2
78835,1
78836,0
78837,1
78838,0
78839,2
78840,0
78841,0
78842,0
78843,2
78844,1
78845,1
78846,2
78847,1
78848,2
78849,0
78850,0
78851,2
78852,1
78853,0
78854,2
78855,0
78856,0
78857,0
78858,2
78859,0
78860,2
78861,1
78862,0
78863,0
78864,0
78865,2
78866,0
78867,0
78868,0
78869,2
78870,1
78871,1
78872,0
78873,1
78874,0
78875,1
78876,1
78877,0
78878,2
78879,2
78880,0
78881,2
78882,1
78883,0
78884,2
78885,0
78886,2
78887,0
78888,2
78889,1
78890,0
78891,0
78892,1
78893,1
78894,0
78895,1
78896,2
78897,0
78898,0
78899,0
78900,2
78901,1
78902,0
78903,0
78904,2
78905,1
78906,2
78907,1
78908,1
78909,0
78910,2
78911,0
78912,0
78913,1
78914,1
78915,0
78916,0
78917,0
78918,0
78919,0
78920,1
78921,1
78922,2
78923,1
78924,0
78925,0
78926,0
78927,0
78928,1
78929,1
78930,0
78931,0
78932,1
78933,1
78934,1
78935,2
78936,2
78937,2
78938,0
78939,0
78940,0
78941,1
78942,0
78943,0
78944,0
78945,0
78946,0
78947,1
78948,2
78949,0
78950,0
78951,0
78952,0
78953,0
78954,1
78955,1
78956,1
78957,1
78958,2
78959,0
78960,2
78961,1
78962,0
78963,0
78964,0
78965,0
78966,0
78967,0
78968,1
78969,2
78970,2
78971,2
78972,0
78973,2
78974,0
78975,0
78976,1
78977,0
78978,2
78979,2
78980,0
78981,0
78982,1
78983,0
78984,1
78985,1
78986,0
78987,0
78988,1
78989,0
78990,0
78991,1
78992,2
78993,0
78994,2
78995,0
78996,2
78997,0
78998,2
78999,0
79000,0
79001,0
79002,0
79003,0
79004,1
79005,2
79006,0
79007,2
79008,0
79009,1
79010,1
79011,0
79012,1
79013,1
79014,0
79015,0
79016,2
79017,0
79018,0
79019,0
79020,0
79021,1
79022,0
79023,0
79024,0
79025,0
79026,0
79027,1
79028,0
79029,1
79030,1
79031,2
79032,0
79033,1
79034,1
79035,1
79036,0
79037,0
79038,1
79039,1
79040,1
79041,1
79042,0
79043,0
79044,0
79045,1
79046,0
79047,0
79048,1
79049,1
79050,0
79051,1
79052,0
79053,1
79054,1
79055,0
79056,0
79057,0
79058,2
79059,0
79060,2
79061,0
79062,2
79063,2
79064,0
79065,1
79066,0
79067,1
79068,0
79069,1
79070,0
79071,0
79072,1
79073,0
79074,0
79075,2
79076,0
79077,0
79078,1
79079,2
79080,0
79081,0
79082,0
79083,0
79084,0
79085,1
79086,1
79087,1
79088,2
79089,1
79090,0
79091,1
79092,1
79093,2
79094,2
79095,0
79096,0
79097,2
79098,0
79099,0
79100,2
79101,2
79102,0
79103,0
79104,0
79105,0
79106,0
79107,0
79108,1
79109,0
79110,1
79111,1
79112,0
79113,1
79114,1
79115,0
79116,0
79117,0
79118,0
79119,0
79120,1
79121,2
79122,1
79123,0
79124,2
79125,1
79126,1
79127,1
79128,2
79129,1
79130,0
79131,1
79132,2
79133,0
79134,0
79135,2
79136,0
79137,1
79138,1
79139,1
79140,0
79141,1
79142,1
79143,0
79144,1
79145,0
79146,0
79147,0
79148,0
79149,1
79150,0
79151,0
79152,0
79153,0
79154,2
79155,0
79156,0
79157,1
79158,0
79159,1
79160,1
79161,2
79162,0
79163,2
79164,1
79165,2
79166,1
79167,2
79168,1
79169,2
79170,0
79171,2
79172,0
79173,1
79174,2
79175,2
79176,0
79177,2
79178,1
79179,1
79180,0
79181,1
79182,0
79183,0
79184,1
79185,1
79186,0
79187,0
79188,1
79189,0
79190,0
79191,0
79192,2
79193,0
79194,1
79195,0
79196,0
79197,0
79198,0
79199,2
79200,0
79201,1
79202,1
79203,0
79204,1
79205,2
79206,2
79207,0
79208,0
79209,0
79210,0
79211,0
79212,1
79213,0
79214,0
79215,0
79216,1
79217,0
79218,1
79219,1
79220,0
79221,0
79222,0
79223,1
79224,2
79225,1
79226,1
79227,0
79228,0
79229,1
79230,1
79231,0
79232,0
79233,0
79234,1
79235,1
79236,1
79237,0
79238,2
79239,1
79240,2
79241,0
79242,0
79243,0
79244,0
79245,1
79246,0
79247,0
79248,1
79249,0
79250,2
79251,0
79252,1
79253,2
79254,1
79255,0
79256,0
79257,2
79258,0
79259,0
79260,0
79261,0
79262,0
79263,1
79264,1
79265,2
79266,1
79267,2
79268,0
79269,0
79270,1
79271,0
79272,0
79273,1
79274,0
79275,1
79276,0
79277,2
79278,2
79279,1
79280,0
79281,1
79282,1
79283,0
79284,1
79285,0
79286,1
79287,0
79288,0
79289,0
79290,1
79291,0
79292,1
79293,2
79294,1
79295,1
79296,0
79297,0
79298,0
79299,0
79300,1
79301,0
79302,1
79303,1
79304,1
79305,1
79306,2
79307,0
79308,1
79309,2
79310,0
79311,0
79312,0
79313,1
79314,0
